log(Time),log(effective_fluence),effective_fluence,Reactor Type,at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C,Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
8.676693609624866,19.547100788348175,3.524526565610078e+19,PWR,0.0522273922852496,0.6502765492788314,1.570677647968989,0.0142865709741868,0.649942328142126,0.8105294718006986,F,1875,Plotter,F14,f1,F14-f1,France Surveillance,FRANCE,,low,-28.3151782031852,,NO,YES
8.676693609624866,19.546313844443176,3.5181458874338927e+19,PWR,0.0874593954617007,0.0852218368392876,1.396049864707988,0.0340918835591707,0.5936650963869577,0.2082226821084136,W,1876,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
8.822821645303105,19.615672739151407,4.127363689585054e+19,PWR,0.0522273922852496,0.6502765492788314,1.570677647968989,0.0142865709741868,0.649942328142126,0.8105294718006986,F,1877,Plotter,F14,f1,F14-f1,France Surveillance,FRANCE,,low,-28.3151782031852,,NO,YES
8.822821645303105,19.614266115426336,4.114017317019627e+19,PWR,0.0874593954617007,0.0852218368392876,1.396049864707988,0.0340918835591707,0.5936650963869577,0.2082226821084136,W,1878,Plotter,F14,w,F14-w,France Surveillance,FRANCE,,low,-50.0341341464621,,NO,YES
8.38738982633873,19.092277506335986,1.2367374339197948e+19,PWR,0.0522273922852496,0.6502765492788314,1.570677647968989,0.0142865709741868,0.649942328142126,0.8105294718006986,F,1879,Plotter,F14,f1,F14-f1,France Surveillance,FRANCE,,low,-28.3151782031852,,NO,YES
8.38738982633873,19.094732891718124,1.2437494214022926e+19,PWR,0.069688412714482,0.7922309079570299,1.2393417228184502,0.0160843686919635,0.4927474490780746,0.8341770015591536,F,1880,Plotter,F14,f2,F14-f2,France Surveillance,FRANCE,,low,-60.0573090850599,,NO,YES
7.909556029241175,19.022810327147987,1.0539265062339772e+19,PWR,0.0610381564422228,0.6419691977648085,1.4120392767401395,0.0143114711482533,0.3945909803685231,0.7565824577964347,F,1881,Plotter,F15,f,F15-f,France Surveillance,FRANCE,,low,-59.8568268717178,,NO,YES
7.909556029241174,18.916709874928312,8.254863093927259e+18,PWR,0.0262276580789625,0.6909761044807159,1.8101170658508972,0.0143489185362842,0.6329975470790351,0.2636465943337716,W,1882,Plotter,F15,w,F15-w,France Surveillance,FRANCE,,low,-38.3055853685594,,NO,YES
8.244771761495294,19.370582106436988,2.3473730081731387e+19,PWR,0.0610381564422228,0.6419691977648085,1.4120392767401395,0.0143114711482533,0.3945909803685231,0.7565824577964347,F,1883,Plotter,F15,f,F15-f,France Surveillance,FRANCE,,low,-59.8568268717178,,NO,YES
8.244771761495295,19.264117580427826,1.8370356331081144e+19,PWR,0.0262276580789625,0.6909761044807159,1.8101170658508972,0.0143489185362842,0.6329975470790351,0.2636465943337716,W,1884,Plotter,F15,w,F15-w,France Surveillance,FRANCE,,low,-38.3055853685594,,NO,YES
8.357172257723034,19.561666514271284,3.644739674409409e+19,PWR,0.0610381564422228,0.6419691977648085,1.4120392767401395,0.0143114711482533,0.3945909803685231,0.7565824577964347,F,1885,Plotter,F15,f,F15-f,France Surveillance,FRANCE,,low,-59.8568268717178,,NO,YES
8.357172257723034,19.458776475315048,2.875917843108388e+19,PWR,0.0262276580789625,0.6909761044807159,1.8101170658508972,0.0143489185362842,0.6329975470790351,0.2636465943337716,W,1886,Plotter,F15,w,F15-w,France Surveillance,FRANCE,,low,-38.3055853685594,,NO,YES
7.933993163831243,19.0665820208128,1.1656871816151683e+19,PWR,0.0610606755110382,0.6988712812328753,1.2612144878981868,0.0143167511406781,0.3749997305855399,0.7291715289459192,F,1887,Plotter,F16,f,F16-f,France Surveillance,FRANCE,,low,-24.870117812847,,NO,YES
7.933993163831244,18.959750894116628,9.114878713426912e+18,PWR,0.0262120070976862,0.6243453302208185,1.4654209559824247,0.0161329005265342,0.7116972916629808,0.2912249792991502,W,1888,Plotter,F16,w,F16-w,France Surveillance,FRANCE,,low,-44.7942594642475,,NO,YES
8.241546480596549,19.374994426097462,2.371343270734105e+19,PWR,0.0610606755110382,0.6988712812328753,1.2612144878981868,0.0143167511406781,0.3749997305855399,0.7291715289459192,F,1889,Plotter,F16,f,F16-f,France Surveillance,FRANCE,,low,-24.870117812847,,NO,YES
8.241546480596549,19.268965691410408,1.857657697221889e+19,PWR,0.0262120070976862,0.6243453302208185,1.4654209559824247,0.0161329005265342,0.7116972916629808,0.2912249792991502,W,1890,Plotter,F16,w,F16-w,France Surveillance,FRANCE,,low,-44.7942594642475,,NO,YES
8.315340476627288,19.483370907879657,3.043483193592426e+19,PWR,0.0610606755110382,0.6988712812328753,1.2612144878981868,0.0143167511406781,0.3749997305855399,0.7291715289459192,F,1891,Plotter,F16,f,F16-f,France Surveillance,FRANCE,,low,-24.870117812847,,NO,YES
8.31534047662729,19.38975322530361,2.4533144978353693e+19,PWR,0.0262120070976862,0.6243453302208185,1.4654209559824247,0.0161329005265342,0.7116972916629808,0.2912249792991502,W,1892,Plotter,F16,w,F16-w,France Surveillance,FRANCE,,low,-44.7942594642475,,NO,YES
7.961421094066449,19.074105358070945,1.186056445727497e+19,PWR,0.055849428823103,0.6519131819262697,1.332379882000687,0.0107418958360022,0.4343854130755073,0.6371283054999343,F,1893,Plotter,F17,f,F17-f,France Surveillance,FRANCE,,low,-59.9360938965388,,NO,YES
7.961421094066448,18.968004905851277,9.28976880573574e+18,PWR,0.0288454774908626,0.6056834076470781,1.4256019429144051,0.0161397657211123,0.6922223654620172,0.2497276347243694,W,1894,Plotter,F17,w,F17-w,France Surveillance,FRANCE,,low,-60.0460899599569,,NO,YES
8.256958152560932,19.37301938465012,2.360583595020894e+19,PWR,0.055849428823103,0.6519131819262697,1.332379882000687,0.0107418958360022,0.4343854130755073,0.6371283054999343,F,1895,Plotter,F17,f,F17-f,France Surveillance,FRANCE,,low,-59.9360938965388,,NO,YES
8.256958152560932,19.267936314081357,1.853259837300989e+19,PWR,0.0288454774908626,0.6056834076470781,1.4256019429144051,0.0161397657211123,0.6922223654620172,0.2497276347243694,W,1896,Plotter,F17,w,F17-w,France Surveillance,FRANCE,,low,-60.0460899599569,,NO,YES
8.54282542695918,19.67757718000786,4.759673693172568e+19,PWR,0.055849428823103,0.6519131819262697,1.332379882000687,0.0107418958360022,0.4343854130755073,0.6371283054999343,F,1897,Plotter,F17,f,F17-f,France Surveillance,FRANCE,,high,-59.9360938965388,,NO,YES
8.542825426959181,19.57208322842522,3.7332169450868965e+19,PWR,0.0288454774908626,0.6056834076470781,1.4256019429144051,0.0161397657211123,0.6922223654620172,0.2497276347243694,W,1898,Plotter,F17,w,F17-w,France Surveillance,FRANCE,,low,-60.0460899599569,,NO,YES
8.38738982633873,19.547038618613488,3.524022061850949e+19,PWR,0.055849428823103,0.6519131819262697,1.332379882000687,0.0107418958360022,0.4343854130755073,0.6371283054999343,F,1899,Plotter,F17,f,F17-f,France Surveillance,FRANCE,,low,-59.9360938965388,,NO,YES
8.387389826338731,19.442172059949083,2.7680380769302462e+19,PWR,0.0288454774908626,0.6056834076470781,1.4256019429144051,0.0161397657211123,0.6922223654620172,0.2497276347243694,W,1900,Plotter,F17,w,F17-w,France Surveillance,FRANCE,,low,-60.0460899599569,,NO,YES
8.004321373782643,19.10434563608852,1.2715857023649876e+19,PWR,0.0523619398893094,0.6614003607881244,1.3930250853824202,0.0125329538889834,0.3751732526966658,0.6648689032798724,F,1901,Plotter,F21,f,F21-f,France Surveillance,FRANCE,,low,-85.2715107591941,,NO,YES
8.004321373782641,18.99010556222507,9.774747829743172e+18,PWR,0.0262140515029603,0.5392493861164918,1.7990708604345935,0.0089634215622087,0.5733564226147579,0.3605923822911088,W,1902,Plotter,F21,w,F21-w,France Surveillance,FRANCE,,low,-45.3431863096568,,NO,YES
8.258637282724077,19.384385838271253,2.423180906302452e+19,PWR,0.0523619398893094,0.6614003607881244,1.3930250853824202,0.0125329538889834,0.3751732526966658,0.6648689032798724,F,1903,Plotter,F21,f,F21-f,France Surveillance,FRANCE,,low,-85.2715107591941,,NO,YES
8.258637282724077,19.284434848984613,1.925018240347368e+19,PWR,0.0262140515029603,0.5392493861164918,1.7990708604345935,0.0089634215622087,0.5733564226147579,0.3605923822911088,W,1904,Plotter,F21,w,F21-w,France Surveillance,FRANCE,,low,-45.3431863096568,,NO,YES
8.363611979892145,19.552772467455476,3.5708570727575958e+19,PWR,0.0523619398893094,0.6614003607881244,1.3930250853824202,0.0125329538889834,0.3751732526966658,0.6648689032798724,F,1905,Plotter,F21,f,F21-f,France Surveillance,FRANCE,,low,-85.2715107591941,,NO,YES
8.363611979892145,19.453251739010845,2.8395645064624665e+19,PWR,0.0262140515029603,0.5392493861164918,1.7990708604345935,0.0089634215622087,0.5733564226147579,0.3605923822911088,W,1906,Plotter,F21,w,F21-w,France Surveillance,FRANCE,,low,-45.3431863096568,,NO,YES
7.982723387668544,19.08039168600368,1.2033492344247095e+19,PWR,0.0523279517068392,0.6232012712042473,1.4022087039439313,0.0143140785569092,0.434129158041551,0.7059646697914543,F,1907,Plotter,F22,f,F22-f,France Surveillance,FRANCE,,low,-47.7017473197924,,NO,YES
7.982723387668545,18.977736904195936,9.500290912173658e+18,PWR,0.0262241503038816,0.6624912105630574,1.759319807823492,0.016140374396692,0.6131343601154166,0.291359894758303,W,1908,Plotter,F22,w,F22-w,France Surveillance,FRANCE,,low,-38.9200406819943,,NO,YES
8.346939462698991,19.457572184808853,2.8679540233808097e+19,PWR,0.0523279517068392,0.6232012712042473,1.4022087039439313,0.0143140785569092,0.434129158041551,0.7059646697914543,F,1909,Plotter,F22,f,F22-f,France Surveillance,FRANCE,,low,-47.7017473197924,,NO,YES
8.346939462698993,19.344185154744736,2.2089462824277262e+19,PWR,0.0262241503038816,0.6624912105630574,1.759319807823492,0.016140374396692,0.6131343601154166,0.291359894758303,W,1910,Plotter,F22,w,F22-w,France Surveillance,FRANCE,,low,-38.9200406819943,,NO,YES
8.34693946269899,19.516259230782627,3.2829119196087038e+19,PWR,0.0523279517068392,0.6232012712042473,1.4022087039439313,0.0143140785569092,0.434129158041551,0.7059646697914543,F,1911,Plotter,F22,f,F22-f,France Surveillance,FRANCE,,low,-47.7017473197924,,NO,YES
8.34693946269899,19.42031127117577,2.6321538553289527e+19,PWR,0.0262241503038816,0.6624912105630574,1.759319807823492,0.016140374396692,0.6131343601154166,0.291359894758303,W,1912,Plotter,F22,w,F22-w,France Surveillance,FRANCE,,low,-38.9200406819943,,NO,YES
8.114277296561585,19.20002572474534,1.5849870738779662e+19,PWR,0.052350233166689,0.661252489441471,1.4028057702520675,0.0125301518572958,0.4343140120457496,0.6554880306761578,F,1913,Plotter,F25,f,F25-f,France Surveillance,FRANCE,,low,-70.2188521367464,,NO,YES
8.114277296561585,19.092266865627376,1.2367071328176771e+19,PWR,0.0262200868735866,0.7286274133548482,1.748937734665298,0.0089654852482132,0.6723657441806886,0.2820666613065947,W,1914,Plotter,F25,w,F25-w,France Surveillance,FRANCE,,low,-63.1783605303778,,NO,YES
8.258876629372132,19.376446330875584,2.379284256250577e+19,PWR,0.052350233166689,0.661252489441471,1.4028057702520675,0.0125301518572958,0.4343140120457496,0.6554880306761578,F,1915,Plotter,F25,f,F25-f,France Surveillance,FRANCE,,low,-70.2188521367464,,NO,YES
8.25887662937213,19.26555158375599,1.8431113933459704e+19,PWR,0.0262200868735866,0.7286274133548482,1.748937734665298,0.0089654852482132,0.6723657441806886,0.2820666613065947,W,1916,Plotter,F25,w,F25-w,France Surveillance,FRANCE,,low,-63.1783605303778,,NO,YES
8.385606273598311,19.581847253312866,3.818099599839278e+19,PWR,0.052350233166689,0.661252489441471,1.4028057702520675,0.0125301518572958,0.4343140120457496,0.6554880306761578,F,1917,Plotter,F25,f,F25-f,France Surveillance,FRANCE,,low,-70.2188521367464,,NO,YES
8.385606273598313,19.483336911227305,3.0432449584899138e+19,PWR,0.0262200868735866,0.7286274133548482,1.748937734665298,0.0089654852482132,0.6723657441806886,0.2820666613065947,W,1918,Plotter,F25,w,F25-w,France Surveillance,FRANCE,,low,-63.1783605303778,,NO,YES
7.971739590887778,19.082211567747567,1.208402368269158e+19,PWR,0.0610724566963957,0.632883922215971,1.3623744558435664,0.0143195134471461,0.3553314478909683,0.7108486165268636,F,1919,Plotter,F26,f,F26-f,France Surveillance,FRANCE,,low,-41.2061437073334,,NO,YES
7.971739590887778,18.975540144839783,9.452357630753556e+18,PWR,0.0262139122298221,0.662232569806391,1.6979904424469696,0.0143413983044383,0.7315198250855417,0.2681313725203679,W,1920,Plotter,F26,w,F26-w,France Surveillance,FRANCE,,low,-50.0742058331659,,NO,YES
8.21906033244886,19.32439042023555,2.11052460794882e+19,PWR,0.0610724566963957,0.632883922215971,1.3623744558435664,0.0143195134471461,0.3553314478909683,0.7108486165268636,F,1921,Plotter,F26,f,F26-f,France Surveillance,FRANCE,,low,-41.2061437073334,,NO,YES
8.219060332448862,19.224057003188204,1.6751627345651755e+19,PWR,0.0262139122298221,0.662232569806391,1.6979904424469696,0.0143413983044383,0.7315198250855417,0.2681313725203679,W,1922,Plotter,F26,w,F26-w,France Surveillance,FRANCE,,low,-50.0742058331659,,NO,YES
8.527629900871338,19.658684694612614,4.557059453363954e+19,PWR,0.0610724566963957,0.632883922215971,1.3623744558435664,0.0143195134471461,0.3553314478909683,0.7108486165268636,F,1923,Plotter,F26,f,F26-f,France Surveillance,FRANCE,,high,-41.2061437073334,,NO,YES
8.527629900871338,19.564956598584867,3.672455978095384e+19,PWR,0.0262139122298221,0.662232569806391,1.6979904424469696,0.0143413983044383,0.7315198250855417,0.2681313725203679,W,1924,Plotter,F26,w,F26-w,France Surveillance,FRANCE,,low,-50.0742058331659,,NO,YES
8.318063334962762,19.492999280248448,3.11171118009643e+19,PWR,0.0610724566963957,0.632883922215971,1.3623744558435664,0.0143195134471461,0.3553314478909683,0.7108486165268636,F,1925,Plotter,F26,f,F26-f,France Surveillance,FRANCE,,low,-41.2061437073334,,NO,YES
8.318063334962762,19.390297796970707,2.45639269384223e+19,PWR,0.0262139122298221,0.662232569806391,1.6979904424469696,0.0143413983044383,0.7315198250855417,0.2681313725203679,W,1926,Plotter,F26,w,F26-w,France Surveillance,FRANCE,,low,-50.0742058331659,,NO,YES
7.982723387668544,19.08039168600368,1.2033492344247095e+19,PWR,0.0610725549076854,0.6612230716037305,1.4027433621504883,0.0089497102965708,0.4342946902596864,0.6646906843483755,F,1927,Plotter,F28,f,F28-f,France Surveillance,FRANCE,,low,-52.3354217846452,,NO,YES
7.982723387668545,18.969496938884088,9.321738999094831e+18,PWR,0.0349262244657744,0.5672112159632592,1.7573419291882042,0.0107481526113939,0.7704953937705367,0.3326083879630162,W,1928,Plotter,F28,w,F28-w,France Surveillance,FRANCE,,low,-58.8958238008067,,NO,YES
8.193124598354462,19.328257481836296,2.1294011380403487e+19,PWR,0.0610725549076854,0.6612230716037305,1.4027433621504883,0.0089497102965708,0.4342946902596864,0.6646906843483755,F,1929,Plotter,F28,f,F28-f,France Surveillance,FRANCE,,low,-52.3354217846452,,NO,YES
8.193124598354462,19.220397048215187,1.6611048574709494e+19,PWR,0.0349262244657744,0.5672112159632592,1.7573419291882042,0.0107481526113939,0.7704953937705367,0.3326083879630162,W,1930,Plotter,F28,w,F28-w,France Surveillance,FRANCE,,low,-58.8958238008067,,NO,YES
8.323458366849469,19.505831985412893,3.2050291617824125e+19,PWR,0.0610725549076854,0.6612230716037305,1.4027433621504883,0.0089497102965708,0.4342946902596864,0.6646906843483755,F,1931,Plotter,F28,f,F28-f,France Surveillance,FRANCE,,low,-52.3354217846452,,NO,YES
8.323458366849469,19.39437626588117,2.479569387054841e+19,PWR,0.0349262244657744,0.5672112159632592,1.7573419291882042,0.0107481526113939,0.7704953937705367,0.3326083879630162,W,1932,Plotter,F28,w,F28-w,France Surveillance,FRANCE,,low,-58.8958238008067,,NO,YES
7.975891136401793,19.100563350008635,1.260559500767629e+19,PWR,0.0523051949708593,0.7078752831722321,1.371348565862362,0.0160963352470696,0.4931140465874764,0.7287183627503674,F,1933,Plotter,F30,f,F30-f,France Surveillance,FRANCE,,low,-41.9934660613102,,NO,YES
7.975891136401793,18.994869493020296,9.882560756950565e+18,PWR,0.0262121634846379,0.6811080602299286,1.606919463069722,0.0161329967791838,0.7117015378151184,0.2912267168153426,W,1934,Plotter,F30,w,F30-w,France Surveillance,FRANCE,,low,-24.2695561007796,,NO,YES
8.337858429041095,19.47854680832642,3.009863554951118e+19,PWR,0.0523051949708593,0.7078752831722321,1.371348565862362,0.0160963352470696,0.4931140465874764,0.7287183627503674,F,1935,Plotter,F30,f,F30-f,France Surveillance,FRANCE,,low,-41.9934660613102,,NO,YES
8.337858429041095,19.37250262553525,2.357776449898914e+19,PWR,0.0262121634846379,0.6811080602299286,1.606919463069722,0.0161329967791838,0.7117015378151184,0.2912267168153426,W,1936,Plotter,F30,w,F30-w,France Surveillance,FRANCE,,low,-24.2695561007796,,NO,YES
7.654176541877961,18.441070711221837,2.7610273662500326e+18,PWR,0.0435895931281972,0.6701516168184765,1.341157631857543,0.0107313654739759,0.5128613238955674,0.7103012569783723,F,1937,Plotter,F32,f,F32-f,France Surveillance,FRANCE,,low,-54.6858500474389,,NO,YES
7.654176541877961,18.441070711221837,2.7610273662500326e+18,PWR,0.0873256712014346,0.4821853580673754,1.5151253509864846,0.0268734927786193,0.7903431870630395,0.3049263248213972,W,1938,Plotter,F32,w,F32-w,France Surveillance,FRANCE,,low,-29.9319678508526,,NO,YES
8.428296813982879,19.28088229054859,1.909335689667826e+19,PWR,0.0435895931281972,0.6701516168184765,1.341157631857543,0.0107313654739759,0.5128613238955674,0.7103012569783723,F,1939,Plotter,F32,f,F32-f,France Surveillance,FRANCE,,low,-54.6858500474389,,NO,YES
8.428296813982879,19.28234517938572,1.915777989817549e+19,PWR,0.0873256712014346,0.4821853580673754,1.5151253509864846,0.0268734927786193,0.7903431870630395,0.3049263248213972,W,1940,Plotter,F32,w,F32-w,France Surveillance,FRANCE,,low,-29.9319678508526,,NO,YES
8.719331286983726,19.560312919539196,3.633397554433442e+19,PWR,0.0435895931281972,0.6701516168184765,1.341157631857543,0.0107313654739759,0.5128613238955674,0.7103012569783723,F,1941,Plotter,F32,f,F32-f,France Surveillance,FRANCE,,low,-54.6858500474389,,NO,YES
8.719331286983726,19.559536526846227,3.626907894958989e+19,PWR,0.0873256712014346,0.4821853580673754,1.5151253509864846,0.0268734927786193,0.7903431870630395,0.3049263248213972,W,1942,Plotter,F32,w,F32-w,France Surveillance,FRANCE,,low,-29.9319678508526,,NO,YES
8.386677283960838,19.11823457809192,1.312908856896552e+19,PWR,0.0435895931281972,0.6701516168184765,1.341157631857543,0.0107313654739759,0.5128613238955674,0.7103012569783723,F,1943,Plotter,F32,f,F32-f,France Surveillance,FRANCE,,low,-54.6858500474389,,NO,YES
8.386677283960838,19.120512852390178,1.3198143693487675e+19,PWR,0.0873256712014346,0.4821853580673754,1.5151253509864846,0.0268734927786193,0.7903431870630395,0.3049263248213972,W,1944,Plotter,F32,w,F32-w,France Surveillance,FRANCE,,low,-29.9319678508526,,NO,YES
7.945960703577567,19.050077092484926,1.1222176437279316e+19,PWR,0.0496932390162722,0.651288560638405,1.431944438952813,0.0089430030351659,0.4339692129070384,0.7564415030529003,F,1945,Plotter,F37,f,F37-f,France Surveillance,FRANCE,,low,-64.7725060607402,,NO,YES
7.94596070357757,18.94505396077347,8.811583494906569e+18,PWR,0.0288302525121009,0.6053637208947736,1.4753760714036828,0.0143388861910299,0.790693717074883,0.2542179704901018,W,1946,Plotter,F37,w,F37-w,France Surveillance,FRANCE,,low,-55.476048945021,,NO,YES
8.249931756634195,19.379670943838114,2.3970160601272898e+19,PWR,0.0496932390162722,0.651288560638405,1.431944438952813,0.0089430030351659,0.4339692129070384,0.7564415030529003,F,1947,Plotter,F37,f,F37-f,France Surveillance,FRANCE,,low,-64.7725060607402,,NO,YES
8.249931756634194,19.274706367041357,1.88237595676464e+19,PWR,0.0288302525121009,0.6053637208947736,1.4753760714036828,0.0143388861910299,0.790693717074883,0.2542179704901018,W,1948,Plotter,F37,w,F37-w,France Surveillance,FRANCE,,low,-55.476048945021,,NO,YES
