temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec),fluence_n_cm2,flux_n_cm2_sec,Time
290.0,0.38,1.25,1.38,0.005,0.23,0.19,17.30103,11.41497335,2e+17,260000000000.0,769230.7692307692
290.0,0.38,1.25,1.38,0.005,0.23,0.19,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.38,1.25,1.38,0.005,0.23,0.19,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
270.0,0.38,1.25,1.38,0.005,0.23,0.19,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
270.0,0.38,1.25,1.38,0.005,0.23,0.19,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
310.0,0.38,1.25,1.38,0.005,0.23,0.19,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
310.0,0.38,1.25,1.38,0.005,0.23,0.19,18.60205999,11.36172784,4e+18,230000000000.0,17391304.347826086
310.0,0.38,1.25,1.38,0.005,0.23,0.19,18.38021124,10.84509804,2.4e+18,70000000000.0,34285714.28571428
290.0,0.0,0.74,1.37,0.005,0.22,0.16,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.0,0.74,1.37,0.005,0.22,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.0,0.74,1.37,0.005,0.22,0.16,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
270.0,0.0,0.74,1.37,0.005,0.22,0.16,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
290.0,0.11,0.74,1.39,0.005,0.24,0.16,17.60205999,11.41497335,4e+17,260000000000.0,1538461.5384615385
290.0,0.11,0.74,1.39,0.005,0.24,0.16,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.11,0.74,1.39,0.005,0.24,0.16,18.38021124,11.49136169,2.4e+18,310000000000.0,7741935.483870967
290.0,0.11,0.74,1.39,0.005,0.24,0.16,18.38021124,10.90308999,2.4e+18,80000000000.0,30000000.0
270.0,0.11,0.74,1.39,0.005,0.24,0.16,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
310.0,0.11,0.74,1.39,0.005,0.24,0.16,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
290.0,0.2,0.74,1.37,0.005,0.24,0.16,18.25527251,11.8920946,1.8e+18,780000000000.0,2307692.3076923075
290.0,0.2,0.74,1.37,0.005,0.24,0.16,18.38021124,11.49136169,2.4e+18,310000000000.0,7741935.483870967
270.0,0.2,0.74,1.37,0.005,0.24,0.16,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
270.0,0.2,0.74,1.37,0.005,0.24,0.16,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
270.0,0.2,0.74,1.37,0.005,0.24,0.16,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
310.0,0.2,0.74,1.37,0.005,0.24,0.16,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
310.0,0.2,0.74,1.37,0.005,0.24,0.16,18.60205999,11.36172784,4e+18,230000000000.0,17391304.347826086
310.0,0.2,0.74,1.37,0.005,0.24,0.16,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
310.0,0.2,0.74,1.37,0.005,0.24,0.16,18.38021124,10.84509804,2.4e+18,70000000000.0,34285714.28571428
290.0,0.2,0.74,1.37,0.005,0.24,0.16,20.34242268,13.32221929,2.2e+20,21000000000000.0,10476190.476190476
300.0,0.2,0.74,1.37,0.005,0.24,0.16,19.23044892,13.98677173,1.7e+19,97000000000000.0,175257.7319587629
290.0,0.42,0.81,1.34,0.005,0.13,0.16,19.0,11.88649073,1e+19,770000000000.0,12987012.987012986
290.0,0.42,0.81,1.34,0.005,0.13,0.16,18.04139269,11.0,1.1e+18,100000000000.0,11000000.0
290.0,0.42,0.81,1.34,0.005,0.13,0.16,18.38021124,10.90308999,2.4e+18,80000000000.0,30000000.0
290.0,0.42,0.81,1.34,0.005,0.13,0.16,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.42,0.81,1.34,0.005,0.13,0.16,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
270.0,0.42,0.81,1.34,0.005,0.13,0.16,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
310.0,0.42,0.81,1.34,0.005,0.13,0.16,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
290.0,0.8,0.81,1.13,0.005,0.13,0.13,18.92941893,11.41497335,8.5e+18,260000000000.0,32692307.69230769
290.0,0.8,0.81,1.13,0.005,0.13,0.13,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.8,0.81,1.13,0.005,0.13,0.13,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
270.0,0.8,0.81,1.13,0.005,0.13,0.13,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
310.0,0.8,0.81,1.13,0.005,0.13,0.13,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
310.0,0.8,0.81,1.13,0.005,0.13,0.13,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.21,0.63,1.69,0.014,0.45,0.08,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.21,0.63,1.69,0.014,0.45,0.08,17.47712125,11.04139269,3e+17,110000000000.0,2727272.727272727
290.0,0.21,0.63,1.69,0.014,0.45,0.08,18.0,11.04139269,1e+18,110000000000.0,9090909.090909092
310.0,0.21,0.63,1.69,0.014,0.45,0.08,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.28,0.69,1.63,0.018,0.54,0.09,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
270.0,0.06,0.62,1.3,0.009,0.37,0.08,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
270.0,0.06,0.62,1.3,0.009,0.37,0.08,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
270.0,0.06,0.62,1.3,0.009,0.37,0.08,18.61278386,11.07918125,4.1e+18,120000000000.0,34166666.666666664
310.0,0.06,0.62,1.3,0.009,0.37,0.08,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
290.0,0.23,0.6,1.61,0.02,0.59,0.08,17.84509804,11.92427929,7e+17,840000000000.0,833333.3333333334
290.0,0.23,0.6,1.61,0.02,0.59,0.08,17.30103,11.41497335,2e+17,260000000000.0,769230.7692307692
290.0,0.23,0.6,1.61,0.02,0.59,0.08,18.39794001,11.50514998,2.5e+18,320000000000.0,7812500.0
290.0,0.23,0.6,1.61,0.02,0.59,0.08,18.0,11.04139269,1e+18,110000000000.0,9090909.090909092
270.0,0.23,0.6,1.61,0.02,0.59,0.08,18.41497335,10.90308999,2.6e+18,80000000000.0,32500000.0
290.0,0.3,0.69,1.65,0.016,0.63,0.1,19.13353891,11.8920946,1.36e+19,780000000000.0,17435897.435897436
290.0,0.3,0.69,1.65,0.016,0.63,0.1,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.3,0.69,1.65,0.016,0.63,0.1,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
310.0,0.3,0.69,1.65,0.016,0.63,0.1,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
310.0,0.3,0.69,1.65,0.016,0.63,0.1,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
310.0,0.3,0.69,1.65,0.016,0.63,0.1,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
310.0,0.3,0.69,1.65,0.016,0.63,0.1,18.38021124,10.90308999,2.4e+18,80000000000.0,30000000.0
290.0,0.22,0.6,1.45,0.015,0.48,0.08,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.22,0.6,1.45,0.015,0.48,0.08,18.39794001,11.50514998,2.5e+18,320000000000.0,7812500.0
290.0,0.22,0.6,1.45,0.015,0.48,0.08,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
270.0,0.22,0.6,1.45,0.015,0.48,0.08,18.63346846,11.39794001,4.3e+18,250000000000.0,17200000.0
270.0,0.22,0.6,1.45,0.015,0.48,0.08,19.23299611,11.5563025,1.71e+19,360000000000.0,47500000.0
310.0,0.22,0.6,1.45,0.015,0.48,0.08,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
310.0,0.22,0.6,1.45,0.015,0.48,0.08,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.18,0.61,1.27,0.009,0.5,0.08,18.2787536,11.92427929,1.9e+18,840000000000.0,2261904.761904762
290.0,0.18,0.61,1.27,0.009,0.5,0.08,17.30103,11.41497335,2e+17,260000000000.0,769230.7692307692
290.0,0.18,0.61,1.27,0.009,0.5,0.08,17.60205999,11.43136376,4e+17,270000000000.0,1481481.4814814816
290.0,0.18,0.61,1.27,0.009,0.5,0.08,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.18,0.61,1.27,0.009,0.5,0.08,17.36172784,10.84509804,2.3e+17,70000000000.0,3285714.285714286
310.0,0.18,0.61,1.27,0.009,0.5,0.08,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
310.0,0.18,0.61,1.27,0.009,0.5,0.08,18.60205999,11.36172784,4e+18,230000000000.0,17391304.347826086
310.0,0.18,0.61,1.27,0.009,0.5,0.08,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.31,0.6,1.56,0.005,0.45,0.1,18.2787536,11.92427929,1.9e+18,840000000000.0,2261904.761904762
290.0,0.31,0.6,1.56,0.005,0.45,0.1,18.39794001,11.50514998,2.5e+18,320000000000.0,7812500.0
290.0,0.31,0.6,1.56,0.005,0.45,0.1,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.31,0.6,1.56,0.005,0.45,0.1,17.36172784,10.84509804,2.3e+17,70000000000.0,3285714.285714286
290.0,0.27,0.57,1.61,0.017,0.62,0.08,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
290.0,0.14,0.67,1.55,0.009,0.2,0.23,19.13353891,11.8920946,1.36e+19,780000000000.0,17435897.435897436
290.0,0.14,0.67,1.55,0.009,0.2,0.23,17.30103,11.41497335,2e+17,260000000000.0,769230.7692307692
270.0,0.14,0.67,1.55,0.009,0.2,0.23,18.5797836,11.96378783,3.8e+18,920000000000.0,4130434.782608696
310.0,0.14,0.67,1.55,0.009,0.2,0.23,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
290.0,0.14,0.2,1.2,0.015,0.28,0.21,18.8920946,12.0,7.8e+18,1000000000000.0,7800000.0
290.0,0.14,0.2,1.2,0.015,0.28,0.21,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.14,0.2,1.2,0.015,0.28,0.21,18.0,11.04139269,1e+18,110000000000.0,9090909.090909092
310.0,0.14,0.2,1.2,0.015,0.28,0.21,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
310.0,0.14,0.2,1.2,0.015,0.28,0.21,18.38021124,10.90308999,2.4e+18,80000000000.0,30000000.0
310.0,0.14,0.2,1.2,0.015,0.28,0.21,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.14,0.82,1.4,0.019,0.25,0.18,17.84509804,11.92427929,7e+17,840000000000.0,833333.3333333334
290.0,0.14,0.82,1.4,0.019,0.25,0.18,18.2787536,11.92427929,1.9e+18,840000000000.0,2261904.761904762
290.0,0.14,0.82,1.4,0.019,0.25,0.18,17.60205999,11.43136376,4e+17,270000000000.0,1481481.4814814816
290.0,0.14,0.82,1.4,0.019,0.25,0.18,18.39794001,11.50514998,2.5e+18,320000000000.0,7812500.0
290.0,0.14,0.82,1.4,0.019,0.25,0.18,17.36172784,10.84509804,2.3e+17,70000000000.0,3285714.285714286
310.0,0.14,0.82,1.4,0.019,0.25,0.18,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
310.0,0.14,0.82,1.4,0.019,0.25,0.18,18.60205999,11.36172784,4e+18,230000000000.0,17391304.347826086
310.0,0.14,0.82,1.4,0.019,0.25,0.18,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
290.0,0.24,1.71,1.21,0.008,0.6,0.04,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.24,1.71,1.21,0.008,0.6,0.04,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
290.0,0.24,1.71,1.21,0.008,0.6,0.04,18.0,11.04139269,1e+18,110000000000.0,9090909.090909092
270.0,0.24,1.71,1.21,0.008,0.6,0.04,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
310.0,0.24,1.71,1.21,0.008,0.6,0.04,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
290.0,0.04,1.65,1.43,0.011,0.5,0.06,18.53147892,11.8920946,3.4e+18,780000000000.0,4358974.358974359
290.0,0.04,1.65,1.43,0.011,0.5,0.06,18.0,11.50514998,1e+18,320000000000.0,3125000.0
290.0,0.04,1.65,1.43,0.011,0.5,0.06,18.68124124,11.50514998,4.8e+18,320000000000.0,15000000.0
290.0,0.04,1.65,1.43,0.011,0.5,0.06,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
290.0,0.04,1.65,1.43,0.011,0.5,0.06,18.60205999,10.90308999,4e+18,80000000000.0,50000000.0
310.0,0.04,1.65,1.43,0.011,0.5,0.06,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
290.0,0.56,1.66,1.36,0.01,0.38,0.04,17.77815125,11.8573325,6e+17,720000000000.0,833333.3333333334
290.0,0.56,1.66,1.36,0.01,0.38,0.04,17.30103,11.41497335,2e+17,260000000000.0,769230.7692307692
290.0,0.56,1.66,1.36,0.01,0.38,0.04,19.19589965,11.47712125,1.57e+19,300000000000.0,52333333.333333336
310.0,0.56,1.66,1.36,0.01,0.38,0.04,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
270.0,0.4,0.6,1.36,0.006,0.51,0.12,19.18184359,11.96378783,1.52e+19,920000000000.0,16521739.130434783
310.0,0.4,0.6,1.36,0.006,0.51,0.12,18.60205999,11.99122608,4e+18,980000000000.0,4081632.6530612246
290.0,0.2,1.2,1.3,0.01,0.18,0.11,19.23044892,11.99122608,1.7e+19,980000000000.0,17346938.775510203
290.0,0.06,0.8,1.3,0.005,0.01,0.0,19.52113808,11.98677173,3.32e+19,970000000000.0,34226804.12371134
310.0,0.06,0.8,1.3,0.005,0.01,0.0,19.16731733,11.99122608,1.47e+19,980000000000.0,15000000.0
310.0,0.06,0.8,1.3,0.005,0.01,0.0,19.20411998,11.53147892,1.6e+19,340000000000.0,47058823.52941176
310.0,0.06,0.8,1.3,0.005,0.01,0.0,18.5797836,11.04139269,3.8e+18,110000000000.0,34545454.54545455
290.0,0.02,0.85,1.6,0.006,0.16,0.13,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.0,1.7,1.55,0.047,0.17,0.16,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.01,0.86,0.85,0.003,0.15,0.15,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.22,1.59,1.54,0.004,0.25,0.16,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.01,0.86,1.65,0.006,0.17,0.16,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.4,0.175,1.35,0.005,0.22,0.16,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.21,0.63,1.69,0.014,0.45,0.08,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.22,0.6,1.45,0.015,0.48,0.08,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.24,0.56,1.68,0.014,0.55,0.09,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.28,0.63,1.59,0.011,0.51,0.09,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.218,0.724,1.37,0.016,0.2,0.12,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.14,0.82,1.4,0.019,0.25,0.18,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
290.0,0.41,0.86,1.44,0.005,0.23,0.14,20.13987908640124,12.56584781867352,1.38e+20,3680000000000.0,37500000.0
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.05307844348342,13.84509804001426,1.13e+19,70000000000000.0,161428.57142857142
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.3541084391474,13.84509804001426,2.26e+19,70000000000000.0,322857.14285714284
300.0,0.08,0.84,1.11,0.015,0.15,0.0,19.63548374681491,13.84509804001426,4.32e+19,70000000000000.0,617142.8571428572
300.0,0.08,0.84,1.11,0.015,0.15,0.0,20.23044892137827,13.84509804001426,1.7e+20,70000000000000.0,2428571.4285714286
300.0,0.04,0.76,1.39,0.008,0.27,0.0,20.23044892137827,13.84509804001426,1.7e+20,70000000000000.0,2428571.4285714286
265.0,0.14,0.84,1.42,0.017,0.24,0.18,20.16070128327559,13.78081588463184,1.447775700934579e+20,60369264487306.28,2398199.9999999995
300.0,0.12,0.62,1.36,0.011,0.26,0.26,18.48995847942484,13.21570823690862,3.09e+18,16432673899170.39,188040.0
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.17719008048961,13.90293983797339,1.5038e+19,79972346309295.89,188040.0
300.0,0.12,0.62,1.36,0.011,0.26,0.26,19.47822007615359,13.93395354254853,3.0076e+19,85892163582362.34,350160.0
300.0,0.12,0.62,1.36,0.011,0.26,0.26,20.0847192320113,13.84155711691025,1.2154e+20,69431590974007.44,1750499.9999999998
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.31386722036915,13.03961697785294,2.06e+18,10955115932780.26,188040.0
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.47523522260413,13.20098498008791,2.986999999999999e+18,15884918102531.37,188040.00000000003
300.0,0.31,0.6,1.56,0.005,0.45,0.1,18.5962373037397,12.35307518863865,3.946728971962616e+18,2254629518401.952,1750499.9999999993
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.02087994496059,12.76713013682077,1.049252336448598e+19,5849653433955.501,1793699.9999999998
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.15896526038341,13.8847150178672,1.442e+19,76685811529461.81,188040.0
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.35636544999007,13.10261564185026,2.271775700934579e+19,12665304682692.64,1793700.0
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.45844142797877,13.91417489437371,2.8737e+19,82068197395476.36,350160.0
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.64809542257609,13.39434561443628,4.447289719626169e+19,24793943912728.82,1793700.0
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.73874885700022,13.88823740265309,5.479600000000001e+19,77310307852930.4,708779.9999999999
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.73874885700022,13.88823740265309,5.479600000000001e+19,77310307852930.4,708779.9999999999
300.0,0.31,0.6,1.56,0.005,0.45,0.1,19.85619227449263,13.61303015939158,7.181121495327102e+19,41023259042142.83,1750500.0
265.0,0.31,0.6,1.56,0.005,0.45,0.1,19.75723989200116,13.37735449335741,5.717943925233645e+19,23842648341396.23,2398200.0000000005
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.26810972980848,12.99385948729226,1.854e+18,9859604339502.234,188040.0
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.26810972980848,12.99385948729226,1.854e+18,9859604339502.234,188040.0
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.60390183173167,13.05963529812661,4.017e+18,11471898560657.98,350160.0000000001
300.0,0.13,0.64,1.55,0.008,0.25,0.18,18.72040740080311,13.17614086719805,5.253e+18,15001713502398.9,350160.00000000006
300.0,0.13,0.64,1.55,0.008,0.25,0.18,19.13341115591102,13.85916091339481,1.3596e+19,72303765156349.72,188040.0
300.0,0.13,0.64,1.55,0.008,0.25,0.18,20.02987056400395,13.7867084489029,1.0712e+20,61193944587260.79,1750499.9999999998
300.0,0.13,0.64,1.55,0.008,0.25,0.18,20.02987056400395,13.7867084489029,1.0712e+20,61193944587260.79,1750499.9999999998
265.0,0.13,0.64,1.55,0.008,0.25,0.18,20.09873103841586,13.71884563977212,1.255252336448598e+20,52341436762930.45,2398200.0
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.24328614608345,12.96903590356723,1.751e+18,9311848542863.22,188040.0
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.42781057267599,13.15356033015978,2.678000000000001e+18,14241650712614.34,188040.00000000003
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.56913972547246,13.0248731918674,3.708e+18,10589444825222.76,350159.9999999998
300.0,0.12,1.01,1.3,0.021,0.19,0.05,18.69407846208076,13.1498119284757,4.944e+18,14119259766963.67,350160.0000000001
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.07353506505878,13.79928482254257,1.1845e+19,62991916613486.48,188040.0000000001
300.0,0.05,0.75,1.43,0.008,0.28,0.2,19.07353506505878,13.79928482254257,1.1845e+19,62991916613486.48,188040.0000000001
300.0,0.05,0.75,1.43,0.008,0.28,0.2,20.07729521393209,13.83413309883104,1.1948e+20,68254784347329.34,1750499.9999999998
265.0,0.05,0.75,1.43,0.008,0.28,0.2,19.66650048525881,13.28661508661506,4.63981308411215e+19,19347064815745.77,2398199.9999999995
265.0,0.05,0.75,1.43,0.008,0.28,0.2,20.00298513155122,13.62309973290747,1.006897196261682e+20,41985538998485.63,2398199.999999999
265.0,0.05,0.75,1.43,0.008,0.28,0.2,20.19270029577334,13.81281489712959,1.558476635514019e+20,64985265428822.41,2398200.0
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.35525990552738,13.08100966301116,2.266e+18,12050627526058.29,188039.99999999997
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.50419891853944,12.95993238493439,3.193000000000001e+18,9118688599497.377,350160.0
300.0,0.07,0.83,1.57,0.015,0.22,0.07,18.62562108142491,13.08135454781985,4.223e+18,12060201050948.14,350159.99999999994
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.33711968000286,13.79285314639781,2.1733e+19,62065912725611.14,350160.00000000006
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.61921858981578,13.76870713546865,4.1612e+19,58709331527413.3,708780.0000000001
300.0,0.07,0.83,1.57,0.015,0.22,0.07,19.61921858981578,13.76870713546865,4.1612e+19,58709331527413.3,708780.0000000001
265.0,0.07,0.83,1.57,0.015,0.22,0.07,19.18211053397438,12.80222513533064,1.520934579439252e+19,6341983902256.91,2398200.0
265.0,0.07,0.83,1.57,0.015,0.22,0.07,20.05386076876008,13.67397537011633,1.13203738317757e+20,47203627019329.91,2398200.0000000005
300.0,0.11,0.8,1.29,0.007,0.2,0.19,18.99510845774474,13.72085821522853,9.888e+18,52584556477345.24,188040.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.29613845340872,13.75187191980366,1.9776e+19,56477039067854.7,350159.99999999994
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.57750328895726,13.72699183461013,3.7801e+19,53332486808318.52,708780.0
300.0,0.11,0.8,1.29,0.007,0.2,0.19,19.58551343834792,13.32879929948244,3.850467289719626e+19,21320593967943.4,1805985.0
265.0,0.11,0.8,1.29,0.007,0.2,0.19,19.34894143191086,12.96905603326711,2.233271028037383e+19,9312280160275.969,2398200.0
300.0,0.23,0.6,1.6,0.006,0.44,0.09,18.8810805383104,12.63791842320935,7.604672897196261e+18,4344286145213.517,1750500.0
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.11378721551497,12.86003740737516,1.299532710280374e+19,7244983610862.318,1793700.0
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.7468814405829,13.50371932548185,5.583177570093457e+19,31894759040808.09,1750500.0000000005
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.7468814405829,13.50371932548185,5.583177570093457e+19,31894759040808.09,1750500.0000000005
300.0,0.23,0.6,1.6,0.006,0.44,0.09,19.85851471041166,13.60476490227185,7.219626168224299e+19,40249908949235.09,1793700.0
300.0,0.23,0.6,1.6,0.006,0.44,0.09,20.0091688309213,13.76600671582025,1.021336448598131e+20,58345412659133.44,1750500.0000000002
265.0,0.23,0.6,1.6,0.006,0.44,0.09,18.68242345135598,12.30253805271223,4.813084112149533e+18,2006956931093.959,2398200.0
300.0,0.065,0.69,1.37,0.013,0.04,0.14,20.10243370568134,13.84370066846852,1.266e+20,69775132275132.27,1814400.0
290.0,0.2,0.76,0.0,0.004,0.0,0.0,19.39794000867204,12.50514997831991,2.5e+19,3200000000000.0,7812500.0
290.0,0.1,1.21,0.0,0.005,0.0,0.0,19.91698004732038,12.64345267648619,8.26e+19,4400000000000.0,18772727.272727277
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.45178643552429,12.56820172406699,2.83e+19,3700000000000.0,7648648.648648648
290.0,0.25,0.64,0.0,0.02,0.0,0.0,19.89707700320942,12.6232492903979,7.89e+19,4200000000000.0,18785714.285714287
290.0,0.17,0.63,0.0,0.015,0.0,0.0,19.92064500140679,12.64345267648619,8.33e+19,4400000000000.0,18931818.181818184
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.2380461031288,12.51851393987789,1.73e+19,3300000000000.0,5242424.242424242
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.42813479402879,12.66275783168157,2.68e+19,4600000000000.0,5826086.956521739
290.0,0.12,0.56,0.0,0.011,0.0,0.0,19.81557774832427,12.53147891704226,6.54e+19,3400000000000.0,19235294.11764706
290.0,0.04,0.73,0.0,0.007,0.0,0.0,19.13033376849501,12.39794000867204,1.35e+19,2500000000000.0,5400000.0
290.0,0.05,0.93,0.0,0.015,0.0,0.0,19.89707700320942,12.61278385671974,7.89e+19,4100000000000.0,19243902.43902439
290.0,0.42,1.23,0.0,0.017,0.0,0.0,19.32837960343874,12.60205999132796,2.13e+19,4000000000000.0,5325000.0
277.0,0.13,0.56,1.26,0.011,0.0,0.0,19.90848501887865,12.74666199467389,8.1e+19,5580357142857.143,14515200.0
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.70757017609793,13.65321251377534,5.1e+19,45000000000000.0,1133333.3333333333
290.0,0.13,0.56,1.26,0.011,0.0,0.0,19.96378782734556,13.30102999566398,9.2e+19,20000000000000.0,4600000.0
287.0,0.0357777777777777,0.8011111111111112,1.237777777777778,0.009375,0.0,0.0,19.32428245529769,13.0,2.11e+19,10000000000000.0,2110000.0
