temperature_C,log(fluence_n_cm2),log(effective_fluence),at_percent_Cu,at_percent_Ni,at_percent_Mn,at_percent_P,at_percent_Si,at_percent_C
287.2222222222222,19.29003461136252,19.23674610034133,0.1157963518085796,0.6221413706952131,1.2185517558349277,0.0089310838098361,0.4038414451472477,0.9581105504051262
287.7777777777778,18.91645394854993,18.861464929374534,0.1835184894183849,0.0567693199168588,1.1796325848405445,0.0233074524980319,0.2827550425641613,0.5317009335834134
280.0,19.07918124604763,18.99745160895582,0.1216799199292414,0.461093361582855,1.4074542560383656,0.0160481255537852,0.4916371341987063,1.1035986809934095
282.7777777777778,18.37657695705651,18.303131889073605,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486
282.7777777777778,18.82216807936802,18.754491210164588,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486
282.7777777777778,18.82216807936802,18.754491210164588,0.0957211827456264,0.5464435129598968,1.2934030242684058,0.0303497569042689,0.4233188631692812,0.989835173766486
292.7777777777778,18.49554433754645,18.39585890218215,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202
291.6666666666667,19.3654879848909,19.28705323712319,0.0521815125157733,0.5178810411463133,1.327867426466223,0.0089212629795079,0.432914252419449,1.0582841710311202
291.6666666666667,19.48855071650044,19.40533863320619,0.0261331905185997,0.0565879994103194,1.289723232012768,0.0089357726087198,0.9263664715525748,0.5069590922666541
264.0,19.51054501020661,19.40965644716365,0.0757583151911244,0.6033828182072908,1.2691033006466108,0.0303704271997122,0.5713771167450233,0.810835536673561
262.9186574027526,20.06483221973857,19.88207842646161,0.0783800545075712,0.6128840489079291,1.2793287096459065,0.0178670962159593,0.6108555664584958,0.7786796191377741
262.0,19.32014628611105,19.29540753722952,0.0696801325507688,0.5846723833983861,1.27949347512204,0.0178693973294987,0.6306417949896612,0.7465227498725416
278.3333333333333,17.92427928606188,18.0852850325357,0.0631297086818218,0.721467531524732,1.7241124326568096,0.0215860639455406,0.4761308489579314,0.0
292.2222222222222,18.50242711998443,18.38893554678277,0.0435114507339178,0.5558882328451953,1.3689508033561697,0.0107121275198716,0.4528717031281008,0.966856242029614
292.7777777777778,19.17318626841227,19.09277150499731,0.0435114507339178,0.5558882328451953,1.3689508033561697,0.0107121275198716,0.4528717031281008,0.966856242029614
292.2222222222222,18.50242711998443,18.38893554678277,0.0348489251538655,0.2075171466452809,1.3402826964535612,0.0071495764119181,0.3351136421850472,0.8757740021381086
293.3333333333333,18.50105926221775,18.387841260569427,0.0565316265093061,0.5838102611265213,1.36814587742213,0.0249802674869966,0.4919624133003342,1.0123014446952878
293.3333333333333,18.50105926221775,18.387841260569427,0.0565316265093061,0.5838102611265213,1.36814587742213,0.0249802674869966,0.4919624133003342,1.0123014446952878
275.0,17.38021124171161,17.665798002772576,0.1827176058561047,0.7140559083587384,1.2861965150891772,0.0160655106795543,0.3937357844547431,1.0587611299952693
275.0,17.57978359661681,17.84414064006773,0.0262923459851016,0.6167701552598686,1.393882467331503,0.0215764630718572,0.5552389259170316,0.0
275.0,17.46686762035411,17.754013334266396,0.1481376052760096,0.4905933444044376,1.32543222288046,0.0268162831013942,0.3746138152719515,0.8528981614896258
275.0,17.71349054309394,17.95135444805183,0.1755341413093235,0.9977524722560088,1.350201598442264,0.0342118160924005,0.337593685671922,0.0
275.0,17.59879050676312,17.859577504024593,0.2537522602697054,0.6536765754512287,1.5940717047480764,0.0287225390480535,0.9305154097004033,0.0
275.0,17.61172330800734,17.870209272787754,0.0087298764091305,0.8506531505718726,1.3429972077102037,0.0214921699345751,0.8493571383538627,0.3233070588678937
294.4444444444445,18.02118929906994,17.98598335553315,0.1739631698259887,0.5085375034903338,1.3079346414768434,0.0142760555172238,0.4329759639928256,1.058435028576024
291.1111111111111,19.03342375548695,18.96411720051962,0.1739631698259887,0.5085375034903338,1.3079346414768434,0.0142760555172238,0.4329759639928256,1.058435028576024
291.1111111111111,18.78461729263288,18.70804340159968,0.1918469714250213,0.5570397516230757,1.4625665698318508,0.0286248469887927,1.0062739572319337,0.3690891726878968
291.1111111111111,19.20139712432045,19.139171903211256,0.1917054991223685,0.5660633673473543,1.5622803187400136,0.0375424066213643,1.1435460914744875,0.3688169979709518
280.5555555555555,18.41329976408125,18.380675000881787,0.0870140909767982,0.1884176111363065,1.4292009799775198,0.0178517383134616,0.5118900945540399,0.9207222421466358
280.5555555555555,19.19033169817029,19.123369189669795,0.0870140909767982,0.1884176111363065,1.4292009799775198,0.0178517383134616,0.5118900945540399,0.9207222421466358
280.5555555555555,18.66558099101795,18.611390145668803,0.1044918553592895,0.1885528495919847,1.3798667033301384,0.0178645515611518,0.3743420253176869,0.9213830989178552
292.7777777777778,19.10720996964787,18.98518116479011,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
292.7777777777778,19.10720996964787,18.98518116479011,0.1919488207040686,0.5951209335084305,1.7206895617527171,0.0250600381326347,0.833084412403003,0.4108296934934667
292.2222222222222,18.22530928172586,18.17883966557145,0.2441434152704745,0.5947431431388671,1.6943832101762972,0.026832996107526,0.9667114319694052,0.41518202719233
292.2222222222222,18.2405492482826,18.19103163881684,0.2441434152704745,0.5947431431388671,1.6943832101762972,0.026832996107526,0.9667114319694052,0.41518202719233
285.0,18.95712819767681,18.860825546996136,0.1218084512762315,0.6236045643380701,1.2630149317962658,0.0160650773005918,0.3228546337768262,1.0909548647177347
285.0,18.51851393987789,18.4117167585857,0.1913385137489637,0.8239072916582687,1.4178533895787535,0.0268868834636642,0.312341116581233,0.5870445408778026
285.0,19.37657695705651,19.308511143713872,0.1913385137489637,0.8239072916582687,1.4178533895787535,0.0268868834636642,0.312341116581233,0.5870445408778026
287.0,19.48713837547719,19.353337019285476,0.0434862420532466,0.7156445642621317,1.3480377255345737,0.0196275225109264,0.4329306620996507,1.0583242854526531
295.0,19.44715803134222,19.313356675150505,0.0348017367730306,0.7253265283056896,1.4692955244408907,0.0124948167453775,0.4330892436312809,1.0126809930384253
285.5555555555555,18.97772360528885,18.740596289896462,0.1654086636560361,0.4382879342214404,1.1983039387383003,0.014288464607921,0.492445814898685,0.907360626143244
285.5555555555555,18.85186960072977,18.673654504289008,0.1155612698427402,0.5051691957335509,1.6532629764033442,0.014260724038598,0.4973876250311483,1.1354464823262966
276.1111111111111,15.96661098668193,16.36544761305074,0.1845230012875781,0.3251139870057831,1.7920495950907596,0.0160711917479151,0.4194768929700863,0.9624318493120584
285.5555555555555,18.85186960072977,18.673654504289008,0.1845230012875781,0.3251139870057831,1.7920495950907596,0.0160711917479151,0.4194768929700863,0.9624318493120584
276.1111111111111,16.85125834871907,17.231592490359052,0.1845230012875781,0.3251139870057831,1.7920495950907596,0.0160711917479151,0.4194768929700863,0.9624318493120584
283.3333333333333,19.9304395947667,19.81665850286403,0.0870089351626932,0.5275380513102349,1.4089878975186396,0.0267760208264116,0.5512335916957739,0.9206676869283996
282.7777777777778,19.24303804868629,19.087888350046896,0.0870089351626932,0.5275380513102349,1.4089878975186396,0.0267760208264116,0.5512335916957739,0.9206676869283996
283.3333333333333,19.68124123737559,19.55886289926392,0.0870089351626932,0.5275380513102349,1.4089878975186396,0.0267760208264116,0.5512335916957739,0.9206676869283996
283.3333333333333,19.85853719756964,19.743085604276043,0.1221233143224275,0.1794428083498963,1.0695270798574177,0.0286339626117129,0.5329029211378478,0.5999609031906984
284.4444444444445,18.79098847508882,18.643812601611582,0.1221233143224275,0.1794428083498963,1.0695270798574177,0.0286339626117129,0.5329029211378478,0.5999609031906984
283.8888888888889,19.47421626407625,19.336200778176856,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
283.8888888888889,19.83250891270623,19.716989125869084,0.1696980197885256,0.5624946606739496,1.3357600777934426,0.0089269497870684,0.4509116288365078,0.989896239805202
283.8888888888889,19.47421626407625,19.336200778176856,0.0261554094036617,0.8495416724132793,0.94492041469128,0.0071546959642069,0.6391445175867165,0.6411566030836929
283.8888888888889,19.69284691927723,19.577815753807947,0.0261554094036617,0.8495416724132793,0.94492041469128,0.0071546959642069,0.6391445175867165,0.6411566030836929
282.2222222222222,19.18752072083646,19.171654086906383,0.0878710520485373,0.4549602910949927,1.4702461188740492,0.0196339672328947,0.4212617386483888,1.0126425794216674
282.2222222222222,19.18752072083646,19.171654086906383,0.1514563929576708,0.626703206366482,1.4749977552742983,0.0178578547281556,0.3663237663417489,1.0085362844444818
285.0,19.56110138364906,19.490156463525903,0.060991589659336,0.6509129523792309,0.6651678066404282,0.0178756909319898,0.4534334331967741,0.829761861351606
282.7777777777778,19.76342799356294,19.70278793505071,0.060991589659336,0.6509129523792309,0.6651678066404282,0.0178756909319898,0.4534334331967741,0.829761861351606
285.0,18.76863810124761,18.639321660464745,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
285.0,19.00860017176192,18.885060379334703,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
284.4444444444445,19.22788670461367,19.1452647541694,0.2093987763098523,0.4912110765963473,1.311963109262687,0.0161100293464509,0.9870671354360184,0.3231245749580286
284.0,18.46538285144842,18.49393614897494,0.1395008449765882,0.7032585782894993,0.716028943236741,0.0232536500438814,0.0,1.0471086908554013
285.5555555555555,18.68033551341456,18.56089597699223,0.0870500183169521,0.1884954070832652,1.2988947174123675,0.0178591091365953,0.4333166110283743,0.9211024001280568
285.5555555555555,18.68033551341456,18.56089597699223,0.0783950568822304,0.1886158025521959,1.3299504928227055,0.017870516076703,0.3744670085182919,0.8756061888465767
285.5555555555555,18.68033551341456,18.56089597699223,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
285.0,19.58771096501891,19.437661226517942,0.1738438848261451,0.1693962679475576,1.3472543500780312,0.0249659664674034,0.4523463069587521,1.103696628606666
280.5555555555555,18.65801139665711,18.59394025686021,0.1713654313565003,0.5603712790734133,1.2979622930975834,0.0196309176798982,0.4920517618731828,1.0124852955077297
283.8888888888889,18.84010609445676,18.768300443560392,0.1479248726035844,0.6029400971615133,1.487586025819777,0.0196370340017891,0.4429845615212556,0.9989898319282912
283.3333333333333,19.01703333929878,18.95688478166888,0.1356413957399372,1.0232605178927483,1.194422380860332,0.0341118345959485,0.3366070931509321,0.3703902877712657
282.2222222222222,18.92788341033071,18.97555864022963,0.1356413957399372,1.0232605178927483,1.194422380860332,0.0341118345959485,0.3366070931509321,0.3703902877712657
276.0,18.23044892137827,18.30308450186084,0.0087889152775565,0.6375466833395771,1.3724117255948014,0.0054093795786234,0.0,0.0
276.0,17.23044892137827,17.49664756518656,0.0351556983968739,0.6470629917634427,1.372413181196286,0.0144250275090575,0.0,0.0
276.0,18.11394335230684,18.1865789327894,0.008790081730144,0.9136209637925912,1.3725938701664462,0.0072134633385902,0.0,0.0
276.0,17.20411998265593,17.47031862646421,0.0175779024401464,0.637549290604704,1.3724173381112263,0.0072125356005782,0.0,0.0
276.0,18.23044892137827,18.30308450186084,0.0263704121593256,0.8470081314967094,1.3726025610404966,0.0036067545060943,0.0,0.0
276.0,17.99563519459755,18.06827077508012,0.0263704761536176,0.85176867116676,1.3726058919982602,0.0036067632587714,0.0,0.0
276.0,17.36172783601759,17.627926479825877,0.1406305400002152,0.5329047592044687,1.3724887825881522,0.0216387331992647,0.0,0.0
276.0,16.65321251377534,16.919411157583628,0.210960195769942,0.5710083229855661,1.372582381543406,0.0324603133282674,0.0,0.0
276.0,17.9731278535997,18.239326497407983,0.210960195769942,0.5710083229855661,1.372582381543406,0.0324603133282674,0.0,0.0
276.0,17.27875360095283,17.544952244761113,0.0703081114029804,0.5233353180889514,1.372349053418995,0.0216365302215428,0.0,0.0
276.0,17.70757017609793,17.973768819906223,0.0703093583509456,0.5423753124070241,1.3723733926854826,0.0198338377927701,0.0,0.0
276.0,17.04139268515823,17.30759132896651,0.0703111699615735,0.5614204904680091,1.3724087536428573,0.0162281035939026,0.0,0.0
276.0,17.50514997831991,17.77134862212819,0.0878917987238952,0.5614386081147837,1.3724530427585042,0.014425446482104,0.0,0.0
276.0,18.0,18.266198643808284,0.1054705092970887,0.5519245353789812,1.372457607988442,0.0180318680823507,0.0,0.0
276.0,17.88649072517248,17.959126305655047,0.131840173104823,0.5424169736161473,1.3724788081304704,0.0216385759414194,0.0,0.0
276.0,17.20411998265593,17.47031862646421,0.0263701131736746,0.9326500647434648,1.4640927984864376,0.0126234976454879,0.0,0.0
276.0,17.25527250510331,17.52147114891159,0.0527366989370932,0.8088770750793814,1.463994875964845,0.0216388343168885,0.0,0.0
276.0,18.0,18.072635580482565,0.0615241041512869,0.704175463750674,1.4639462251610011,0.0198349389563479,0.0,0.0
276.0,17.32221929473392,17.588417938542204,0.0790999956617926,0.6280291410965194,1.4639013649784915,0.0234405731747112,0.0,0.0
276.0,17.27875360095283,17.544952244761113,0.096679032376225,0.6375530425998349,1.4639204424800556,0.0270471676745581,0.0,0.0
276.0,17.9731278535997,18.239326497407983,0.1142692351901233,0.7994055598674361,1.464076715839656,0.0270500549569797,0.0,0.0
276.0,18.23044892137827,18.30308450186084,0.0087884465328087,0.6565429099346914,1.463827765223286,0.0162272732303377,0.0,0.0
276.0,17.25527250510331,17.52147114891159,0.0087898672941418,0.9421486344245564,1.464064411128723,0.0126232528879537,0.0,0.0
289.0,19.41497334797082,19.294561349705223,0.0254887740384721,0.6946654823935348,1.37246124930537,0.0090159579616761,0.0,0.0
289.0,18.79239168949825,18.67197969123266,0.03076268649743,0.7041899863272135,1.3724778908294963,0.0090160672830009,0.0,0.0
289.0,19.30102999566398,19.18061799739839,0.079098854279671,0.5233500657339013,1.3723877263613469,0.0180309499510556,0.0,0.0
289.0,19.54406804435028,19.423656046084684,0.079098854279671,0.5233500657339013,1.3723877263613469,0.0180309499510556,0.0,0.0
289.0,18.90308998699194,18.782677988726352,0.1054671214269277,0.551906806739222,1.372413522601841,0.0252438044205725,0.0,0.0
289.0,19.27875360095283,19.15834160268724,0.1054671214269277,0.551906806739222,1.372413522601841,0.0252438044205725,0.0,0.0
289.0,19.64345267648619,19.5230406782206,0.1054671214269277,0.551906806739222,1.372413522601841,0.0252438044205725,0.0,0.0
289.0,19.25527250510331,19.134860506837715,0.1142574330000138,0.551913495870029,1.3724301563042376,0.025244110376411,0.0,0.0
289.0,19.44715803134222,19.326746033076628,0.1142574330000138,0.551913495870029,1.3724301563042376,0.025244110376411,0.0,0.0
289.0,18.47712125471966,18.35670925645407,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0
289.0,19.11394335230684,18.993531354041245,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0
289.0,19.53147891704225,19.411066918776665,0.1406362114390159,0.5805089514702838,1.3725441331978776,0.018033004883337,0.0,0.0
284.0,18.69897000433602,18.578558006070427,0.0263652585748553,0.5423598675575864,1.372334312550496,0.012621173726119,0.0,0.0
288.0,18.77085201164214,18.650440013376556,0.0263661541730455,0.6089861511999867,1.3723809292041171,0.0126216024531999,0.0,0.0
288.0,19.30102999566398,19.18061799739839,0.0263661541730455,0.6089861511999867,1.3723809292041171,0.0126216024531999,0.0,0.0
286.0,19.97772360528885,19.857311607023256,0.0351560863440091,0.5899757087498387,1.372428325932027,0.0054094450090795,0.0,0.0
284.0,19.49136169383427,19.37094969556868,0.0439440817322034,0.5518998716363679,1.372396277246608,0.009015531147913,0.0,0.0
288.0,19.30102999566398,19.18061799739839,0.0439442289655317,0.5899639083989854,1.3724008754191888,0.0126217858958518,0.0,0.0
288.0,19.60205999132796,19.48164799306237,0.0439442289655317,0.5899639083989854,1.3724008754191888,0.0126217858958518,0.0,0.0
