Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
P,434,Plotter,HA2,P1,HA2-P1,USA Surveillance,USA,,low,-28.66666666666667,,NO,YES
P,438,Plotter,HB2,P2,HB2-P2,USA Surveillance,USA,,low,,388,YES,NO
SRM,443,Plotter,HB2,SRM3,HB2-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,449,Plotter,HC1,P1,HC1-P1,USA Surveillance,USA,,low,,483.322,YES,NO
P,455,Plotter,IP2,P2,IP2-P2,USA Surveillance,USA,,low,,445,YES,NO
SRM,459,Plotter,IP2,SRM3,IP2-SRM3,USA Surveillance,USA,,low,,,NO,NO
SRM,460,Plotter,IP2,SRM3,IP2-SRM3,USA Surveillance,USA,,low,,,NO,NO
SRM,461,Plotter,IP2,SRM3,IP2-SRM3,USA Surveillance,USA,,low,,,NO,NO
P,465,Plotter,IP3,P2,IP3-P2,USA Surveillance,USA,,low,,406.8049999999999,YES,NO
P,469,Plotter,IP3,P3,IP3-P3,USA Surveillance,USA,,low,,458.86225,YES,NO
SRM,471,Plotter,IP3,SRM2,IP3-SRM2,USA Surveillance,USA,,low,,,NO,NO
F,478,Plotter,JBF,F1,JBF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,482,Plotter,JBF,F11,JBF-F11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,484,Plotter,JBF,F13,JBF-F13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,485,Plotter,JBF,F14,JBF-F14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,489,Plotter,JBF,F15,JBF-F15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,504,Plotter,JBP,P1,JBP-P1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,524,Plotter,JBP,P4,JBP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,530,Plotter,JBP,P6,JBP-P6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,537,Plotter,JBP,P8,JBP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,538,Plotter,JBP,P8,JBP-P8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,543,Plotter,JBW,W1,JBW-W1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,550,Plotter,JBW,W12,JBW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,556,Plotter,JBW,W14,JBW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,558,Plotter,JBW,W15,JBW-W15,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,565,Plotter,JBW,W17,JBW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,566,Plotter,JBW,W17,JBW-W17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,571,Plotter,JBW,W19,JBW-W19,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,580,Plotter,JBW,W21,JBW-W21,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,584,Plotter,JBW,W22,JBW-W22,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,592,Plotter,JBW,W24,JBW-W24,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,593,Plotter,JBW,W24,JBW-W24,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,596,Plotter,JBW,W4,JBW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,597,Plotter,JBW,W5,JBW-W5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,601,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,603,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,604,Plotter,JBW,W9,JBW-W9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,609,Plotter,JPF,F3,JPF-F3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,611,Plotter,JPF,F4,JPF-F4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,613,Plotter,JPF,F5,JPF-F5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,616,Plotter,JPF,F7,JPF-F7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,617,Plotter,JPF,F8,JPF-F8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,623,Plotter,JPP,P11,JPP-P11,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,626,Plotter,JPP,P12,JPP-P12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,631,Plotter,JPP,P13,JPP-P13,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,632,Plotter,JPP,P14,JPP-P14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,633,Plotter,JPP,P14,JPP-P14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,641,Plotter,JPP,P16,JPP-P16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,645,Plotter,JPP,P17,JPP-P17,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,649,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,650,Plotter,JPP,P2,JPP-P2,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,652,Plotter,JPP,P3,JPP-P3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,655,Plotter,JPP,P4,JPP-P4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,660,Plotter,JPP,P6,JPP-P6,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
P,663,Plotter,JPP,P7,JPP-P7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
P,670,Plotter,JPP,P9,JPP-P9,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,679,Plotter,JPW,W12,JPW-W12,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,683,Plotter,JPW,W13,JPW-W13,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,686,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,688,Plotter,JPW,W14,JPW-W14,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,694,Plotter,JPW,W16,JPW-W16,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,710,Plotter,JPW,W4,JPW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
W,713,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,714,Plotter,JPW,W5,JPW-W5,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,719,Plotter,JPW,W7,JPW-W7,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
W,722,Plotter,JPW,W8,JPW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
F,735,Plotter,KO1,F1,KO1-F1,S. Korea Surveillance,S-KOREA,,low,-37.5,,NO,YES
W,739,Plotter,KO1,W1,KO1-W1,S. Korea Surveillance,S-KOREA,,low,-21.2,,NO,YES
P,743,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-50.9,479.1855,YES,YES
P,744,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
P,748,Plotter,KO2,P1,KO2-P1,S. Korea Surveillance,S-KOREA,,low,-62.4,480.2195,YES,YES
W,752,Plotter,KO2,W1,KO2-W1,S. Korea Surveillance,S-KOREA,,low,-17.0,565.37,YES,YES
P,779,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,510,YES,NO
P,780,Plotter,KO4,P1,KO4-P1,S. Korea Surveillance,S-KOREA,,low,,517.107,YES,NO
W,784,Plotter,KO4,W1,KO4-W1,S. Korea Surveillance,S-KOREA,,low,,486.0805,YES,NO
P,787,Plotter,KU1,P1,KU1-P1,Taiwan Surveillance,TAIWAN,,low,,,NO,NO
F,797,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
F,798,Plotter,KWE,F1,KWE-F1,USA Surveillance,USA,,low,,465.7572499999999,YES,NO
F,800,Plotter,KWE,F2,KWE-F2,USA Surveillance,USA,,low,,464.3782499999999,YES,NO
SRM,809,Plotter,KWE,SRM2,KWE-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,816,Plotter,LEB,W1,LEB-W1,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
W,819,Plotter,LEB,W2,LEB-W2,Switzerland Surveillance,SWITZERLAND,,low,,UN-SPEC,NO,NO
P,820,Plotter,LS1,P1,LS1-P1,USA Surveillance,USA,,low,,,NO,NO
P,823,Plotter,LV1,P1,LV1-P1,Mexico Surveillance,MEXICO,,low,,,NO,NO
P,834,Plotter,MC1,P1,MC1-P1,USA Surveillance,USA,,low,,459,YES,NO
F,846,Plotter,MC2,F1,MC2-F1,USA Surveillance,USA,,low,,437,YES,NO
W,848,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
W,850,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
W,851,Plotter,MC2,W1,MC2-W1,USA Surveillance,USA,,low,,513,YES,NO
P,856,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,859,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,446,YES,NO
P,860,Plotter,ML2,P1,ML2-P1,USA Surveillance,USA,,low,,446,YES,NO
W,862,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
W,863,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
W,864,Plotter,ML2,W1,ML2-W1,USA Surveillance,USA,,low,,504,YES,NO
P,879,Plotter,MS1,P1,MS1-P1,Taiwan Surveillance,TAIWAN,,low,-28.88888888888889,,NO,YES
W,885,Plotter,MS1,W1,MS1-W1,Taiwan Surveillance,TAIWAN,,low,-45.55555555555556,UN-SPEC,NO,YES
P,889,Plotter,MS2,P1,MS2-P1,Taiwan Surveillance,TAIWAN,,low,-42.77777777777778,,NO,YES
P,901,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,low,,425,YES,NO
P,902,Plotter,MY1,P1,MY1-P1,USA Surveillance,USA,,high,,425,YES,NO
W,910,Plotter,MY1,W1,MY1-W1,USA Surveillance,USA,,high,,491,YES,NO
F,918,Plotter,NA1,F1,NA1-F1,USA Surveillance,USA,,low,,487,YES,NO
W,919,Plotter,NA1,W1,NA1-W1,USA Surveillance,USA,,low,,442,YES,NO
W,920,Plotter,NA1,W1,NA1-W1,USA Surveillance,USA,,low,,442,YES,NO
F,927,Plotter,NA2,F1,NA2-F1,USA Surveillance,USA,,low,,585,YES,NO
W,929,Plotter,NA2,W1,NA2-W1,USA Surveillance,USA,,low,,525,YES,NO
P,932,Plotter,OC1,P1,OC1-P1,USA Surveillance,USA,,low,,461.5,YES,NO
P,936,Plotter,OC1,P2,OC1-P2,USA Surveillance,USA,,low,,443.6,YES,NO
W,946,Plotter,OC1,W1,OC1-W1,USA Surveillance,USA,,low,,436.7,YES,NO
F,949,Plotter,OC2,F1,OC2-F1,USA Surveillance,USA,,low,,468.6,YES,NO
F,951,Plotter,OC2,F1,OC2-F1,USA Surveillance,USA,,low,,473.6,YES,NO
SRM,954,Plotter,OC2,SRM2,OC2-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,955,Plotter,OC2,W1,OC2-W1,USA Surveillance,USA,,low,,561.1,YES,NO
F,958,Plotter,OC3,F1,OC3-F1,USA Surveillance,USA,,low,,407.6,YES,NO
F,964,Plotter,OC3,F2,OC3-F2,USA Surveillance,USA,,low,,401.3,YES,NO
SRM,965,Plotter,OC3,SRM2,OC3-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,968,Plotter,OC3,WBW4,OC3-WBW4,USA Surveillance,USA,,low,,,NO,NO
P,973,Plotter,OYS,P3,OYS-P3,USA Surveillance,USA,,low,,,NO,NO
P,980,Plotter,OYS,P4,OYS-P4,USA Surveillance,USA,,low,,,NO,NO
P,983,Plotter,OYS,PBW1,OYS-PBW1,USA Surveillance,USA,,low,,,NO,NO
P,985,Plotter,OYS,PBW1,OYS-PBW1,USA Surveillance,USA,,low,,,NO,NO
P,987,Plotter,OYS,PBWR2,OYS-PBWR2,USA Surveillance,USA,,low,,,NO,NO
P,992,Plotter,OYS,PBWR3,OYS-PBWR3,USA Surveillance,USA,,low,,,NO,NO
SRM,999,Plotter,OYS,SRM2,OYS-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1006,Plotter,OYS,W3,OYS-W3,USA Surveillance,USA,,low,,,NO,NO
W,1009,Plotter,OYS,W4,OYS-W4,USA Surveillance,USA,,low,,,NO,NO
W,1010,Plotter,OYS,W4,OYS-W4,USA Surveillance,USA,,low,,,NO,NO
W,1016,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,,low,,,NO,NO
W,1018,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,,low,,,NO,NO
W,1019,Plotter,OYS,WBWR2,OYS-WBWR2,USA Surveillance,USA,,low,,,NO,NO
F,1026,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,,low,-49.0,482,YES,YES
F,1030,Plotter,P10,F1,P10-F1,German PWR Surveillance,GERMANY,,low,-49.0,482,YES,YES
F,1042,Plotter,P135,F2,P135-F2,German PWR Surveillance,GERMANY,,low,-54.0,464,YES,YES
W,1049,Plotter,P136,W1,P136-W1,German PWR Surveillance,GERMANY,,low,-31.0,,NO,YES
F,1052,Plotter,P137,F1,P137-F1,German PWR Surveillance,GERMANY,,low,-37.0,465,YES,YES
F,1057,Plotter,P15,F1,P15-F1,German PWR Surveillance,GERMANY,,low,-49.0,442,YES,YES
F,1058,Plotter,P15,F1,P15-F1,German PWR Surveillance,GERMANY,,low,-49.0,442,YES,YES
F,1059,Plotter,P15,F2,P15-F2,German PWR Surveillance,GERMANY,,low,-60.0,457,YES,YES
W,1067,Plotter,P152,W1,P152-W1,CARISMA/CARINA,GERMANY,,low,,,NO,NO
W,1072,Plotter,P16,W1,P16-W1,German PWR Surveillance,GERMANY,,low,-55.0,555,YES,YES
W,1083,Plotter,P18,W1,P18-W1,German PWR Surveillance,GERMANY,,low,-28.0,,NO,YES
F,1086,Plotter,P19,F1,P19-F1,German PWR Surveillance,GERMANY,,low,,471,YES,NO
W,1094,Plotter,P19,W1,P19-W1,German PWR Surveillance,GERMANY,,low,,,NO,NO
F,1100,Plotter,P23,F1,P23-F1,German PWR Surveillance,GERMANY,,low,-18.0,450,YES,YES
W,1103,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,,low,-12.0,,NO,YES
W,1104,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,,low,-12.0,,NO,YES
W,1106,Plotter,P23,W1,P23-W1,German PWR Surveillance,GERMANY,,low,-12.0,,NO,YES
W,1108,Plotter,P23,W2,P23-W2,German PWR Surveillance,GERMANY,,low,10.0,,NO,YES
F,1125,Plotter,P7,F2,P7-F2,German PWR Surveillance,GERMANY,,low,-7.0,,NO,YES
F,1129,Plotter,P8,F1,P8-F1,German PWR Surveillance,GERMANY,,low,-50.0,493,YES,YES
P,1150,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,,low,,369.214,YES,NO
P,1152,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,,low,,369.214,YES,NO
P,1153,Plotter,PB1,P2,PB1-P2,USA Surveillance,USA,,low,,369.214,YES,NO
SRM,1154,Plotter,PB1,SRM3,PB1-SRM3,USA Surveillance,USA,,low,,,NO,NO
F,1166,Plotter,PB2,F2,PB2-F2,USA Surveillance,USA,,low,,382.4293333333333,YES,NO
F,1168,Plotter,PB2,F2,PB2-F2,USA Surveillance,USA,,low,,382.4293333333333,YES,NO
W,1174,Plotter,PB2,W1,PB2-W1,USA Surveillance,USA,,low,,495.733,YES,NO
W,1179,Plotter,PH3,W1,PH3-W1,USA Surveillance,USA,,low,,,NO,NO
F,1183,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,462.2935,YES,NO
F,1186,Plotter,PI1,F1,PI1-F1,USA Surveillance,USA,,low,,456.778,YES,NO
SRM,1189,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,1191,Plotter,PI1,SRM2,PI1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1194,Plotter,PI1,W1,PI1-W1,USA Surveillance,USA,,low,,488.8385,YES,NO
F,1198,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,,low,,460,YES,NO
F,1200,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,,low,,452.641,YES,NO
F,1201,Plotter,PI2,F1,PI2-F1,USA Surveillance,USA,,low,,452.641,YES,NO
SRM,1204,Plotter,PI2,SRM2,PI2-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1210,Plotter,PI2,W1,PI2-W1,USA Surveillance,USA,,low,,458.846,YES,NO
SRM,1218,Plotter,PV1,SRM1,PV1-SRM1,USA Surveillance,USA,,low,,,NO,NO
P,1223,Plotter,PV2,P1,PV2-P1,USA Surveillance,USA,,low,,,NO,NO
W,1233,Plotter,PV3,W1,PV3-W1,USA Surveillance,USA,,low,,,NO,NO
P,1236,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
P,1238,Plotter,QC1,PBWR5,QC1-PBWR5,USA Surveillance,USA,,low,,,NO,NO
W,1240,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,,low,,448.849,YES,NO
W,1241,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,,low,,448.849,YES,NO
W,1242,Plotter,QC1,W1,QC1-W1,USA Surveillance,USA,,low,,448.849,YES,NO
W,1244,Plotter,QC1,W2,QC1-W2,USA Surveillance,USA,,low,,,NO,NO
P,1245,Plotter,QC2,P1,QC2-P1,USA Surveillance,USA,,low,,458.501,YES,NO
P,1247,Plotter,QC2,P1,QC2-P1,USA Surveillance,USA,,low,,458.501,YES,NO
W,1251,Plotter,QC2,W1,QC2-W1,USA Surveillance,USA,,low,,438.1615,YES,NO
P,1255,Plotter,RB1,P1,RB1-P1,USA Surveillance,USA,,low,,,NO,NO
F,1257,Plotter,RI3,F1,RI3-F1,Sweden Surveillance,SWEDEN,,low,,,NO,NO
W,1265,Plotter,RI3,W1,RI3-W1,Sweden Surveillance,SWEDEN,,low,,UN-SPEC,NO,NO
W,1267,Plotter,RI3,W1,RI3-W1,Sweden Surveillance,SWEDEN,,high,,UN-SPEC,NO,NO
F,1270,Plotter,RI4,F1,RI4-F1,Sweden Surveillance,SWEDEN,,low,,,NO,NO
W,1278,Plotter,RI4,W1,RI4-W1,Sweden Surveillance,SWEDEN,,high,,UN-SPEC,NO,NO
P,1282,Plotter,RS1,P1,RS1-P1,USA Surveillance,USA,,low,,440.3453333333334,YES,NO
SRM,1295,Plotter,SA1,SRM2,SA1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1298,Plotter,SA1,W1,SA1-W1,USA Surveillance,USA,,low,,499.5427499999999,YES,NO
P,1312,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,,low,-12.77777777777778,496.4225,YES,YES
P,1313,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,,low,-12.77777777777778,496.4225,YES,YES
P,1316,Plotter,SB1,P1,SB1-P1,USA Surveillance,USA,,low,-12.77777777777778,496.4225,YES,YES
W,1319,Plotter,SB1,W1,SB1-W1,USA Surveillance,USA,,low,-59.22222222222221,513.6595,YES,YES
P,1327,Plotter,SL1,P1,SL1-P1,USA Surveillance,USA,,low,,491.596,YES,NO
SRM,1330,Plotter,SL1,SRM1,SL1-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,1333,Plotter,SL1,W1,SL1-W1,USA Surveillance,USA,,low,,459.8801999999999,YES,NO
P,1340,Plotter,SO1,P1,SO1-P1,USA Surveillance,USA,,low,,459.191,YES,NO
P,1341,Plotter,SO1,P2,SO1-P2,USA Surveillance,USA,,low,,430.922,YES,NO
P,1343,Plotter,SO1,P3,SO1-P3,USA Surveillance,USA,,low,,425.062,YES,NO
P,1355,Plotter,SO3,P1,SO3-P1,USA Surveillance,USA,,low,,,NO,NO
SRM,1357,Plotter,SO3,SRM1,SO3-SRM1,USA Surveillance,USA,,low,,,NO,NO
F,1361,Plotter,SQ1,F1,SQ1-F1,USA Surveillance,USA,,low,,,NO,NO
F,1372,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,,low,,,NO,NO
F,1378,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,,low,,438.162,YES,NO
F,1379,Plotter,SQ2,F1,SQ2-F1,USA Surveillance,USA,,low,,438.162,YES,NO
P,1384,Plotter,SR1,P1,SR1-P1,USA Surveillance,USA,,low,10.55555555555556,520.5545,YES,YES
P,1394,Plotter,ST1,P1,ST1-P1,USA Surveillance,USA,,low,,,NO,NO
W,1402,Plotter,ST1,W1,ST1-W1,USA Surveillance,USA,,low,,,NO,NO
P,1408,Plotter,ST2,P1,ST2-P1,USA Surveillance,USA,,low,,,NO,NO
W,1415,Plotter,ST2,W1,ST2-W1,USA Surveillance,USA,,low,,,NO,NO
P,1418,Plotter,SU1,P1,SU1-P1,USA Surveillance,USA,,low,,495.0435,YES,NO
SRM,1420,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,1421,Plotter,SU1,SRM2,SU1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1425,Plotter,SU1,W1,SU1-W1,USA Surveillance,USA,,low,,480.5645,YES,NO
P,1428,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,469.878,YES,NO
P,1431,Plotter,SU2,P1,SU2-P1,USA Surveillance,USA,,low,,468.843,YES,NO
W,1435,Plotter,SU2,W1,SU2-W1,USA Surveillance,USA,,low,,488.4935,YES,NO
W,1437,Plotter,SU2,W1,SU2-W1,USA Surveillance,USA,,low,,488.4935,YES,NO
F,1447,Plotter,TH3,F1,TH3-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,1452,Plotter,TH3,F2,TH3-F2,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
SRM,1459,Plotter,TM1,SRM2,TM1-SRM2,USA Surveillance,USA,,low,,,NO,NO
F,1468,Plotter,TP3,F2,TP3-F2,USA Surveillance,USA,,low,,396.104,YES,NO
SRM,1470,Plotter,TP3,SRM3,TP3-SRM3,USA Surveillance,USA,,low,,,NO,NO
F,1479,Plotter,TP4,P1,TP4-P1,USA Surveillance,USA,,low,,488.4935,YES,NO
F,1480,Plotter,TP4,P2,TP4-P2,USA Surveillance,USA,,low,,,NO,NO
P,1484,Plotter,TRO,P1,TRO-P1,USA Surveillance,USA,,low,,,NO,NO
F,1493,Plotter,UL1,F1,UL1-F1,S. Korea Surveillance,S-KOREA,,low,,457.82925,YES,NO
F,1494,Plotter,UL1,F1,UL1-F1,S. Korea Surveillance,S-KOREA,,low,,457.82925,YES,NO
F,1510,Plotter,UL3,F1,UL3-F1,S. Korea Surveillance,S-KOREA,,low,,,NO,NO
P,1527,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
P,1530,Plotter,VO1,P1,VO1-P1,USA Surveillance,USA,,low,,,NO,NO
W,1535,Plotter,VO1,W1,VO1-W1,USA Surveillance,USA,,low,,,NO,NO
P,1542,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1543,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1544,Plotter,VO2,P1,VO2-P1,USA Surveillance,USA,,low,,475.738,YES,NO
P,1556,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,low,,441.264,YES,NO
P,1560,Plotter,VS1,P1,VS1-P1,USA Surveillance,USA,,high,,477.807,YES,NO
W,1561,Plotter,VS1,W1,VS1-W1,USA Surveillance,USA,,low,,507.454,YES,NO
W,1565,Plotter,VS1,W1,VS1-W1,USA Surveillance,USA,,high,,507.454,YES,NO
F,1570,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,538.825,YES,NO
F,1571,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
F,1573,Plotter,WB1,F1,WB1-F1,USA Surveillance,USA,,low,,515.383,YES,NO
W,1587,Plotter,WC1,W1,WC1-W1,USA Surveillance,USA,,low,,496.4225,YES,NO
P,1591,Plotter,WF3,P1,WF3-P1,USA Surveillance,USA,,low,-31.38888888888889,,NO,YES
W,1594,Plotter,WF3,W1,WF3-W1,USA Surveillance,USA,,low,-64.66666666666667,,NO,YES
P,1600,Plotter,YW1,P1,YW1-P1,S. Korea Surveillance,S-KOREA,,low,,510.212,YES,NO
W,1606,Plotter,YW1,W1,YW1-W1,S. Korea Surveillance,S-KOREA,,low,,489.528,YES,NO
P,1612,Plotter,YW2,P1,YW2-P1,S. Korea Surveillance,S-KOREA,,low,,451.6065,YES,NO
F,1626,Plotter,YW3,F1,YW3-F1,S. Korea Surveillance,S-KOREA,,low,,410.6973333333333,YES,NO
F,1633,Plotter,YW5,F1,YW5-F1,S. Korea Surveillance,S-KOREA,,low,,445.2633333333333,YES,NO
P,1645,Plotter,ZN1,P1,ZN1-P1,USA Surveillance,USA,,low,,422.9935,YES,NO
SRM,1648,Plotter,ZN1,SRM2,ZN1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,1654,Plotter,ZN1,W1,ZN1-W1,USA Surveillance,USA,,low,,501.5935,YES,NO
P,1655,Plotter,ZN2,P1,ZN2-P1,USA Surveillance,USA,,low,,481.9435,YES,NO
SRM,1663,Plotter,ZN2,SRM2,ZN2-SRM2,USA Surveillance,USA,,low,,,NO,NO
P,1670,Plotter,UP1,P1,UP1-P1,UNKNOWN Surveillance,UNKNOWN,,low,,,NO,NO
W,1681,Plotter,UP3,W1,UP3-W1,UNKNOWN Surveillance,UNKNOWN,,low,,UN-SPEC,NO,NO
P,1689,Plotter,AN2,P1,AN2-P1,USA Surveillance,USA,,low,-17.5,467,YES,YES
SRM,1696,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1699,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1702,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
SRM,1720,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1721,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
SRM,1725,Plotter,BRU,SRM4,BRU-SRM4,Brumovski 08,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
